datetime,open,high,low,close,tick,volume,zigzag,zigzag-kind,zigzag-from,zigzag-velocity,zigzag-delta,zigzag-bottom-price,zigzag-peak-price,sma-20,sma-25,sma-50,sma-75,sma-100,ichimoku_kijun_sen,ichimoku_tenkan_sen,ichimoku_senkou_span_1,ichimoku_senkou_span_2,ichimoku_chikou_span
2023-11-16 13:00:00,151.205,151.231,151.156,151.219,1201,0,False,,,,,,,151.27215,151.1574,150.934,151.18798666666666,151.28057,150.7375,151.28300000000002,150.7455,151.02800000000002,149.631
2023-11-16 14:00:00,151.221,151.296,151.216,151.259,1410,0,True,peak,923.0,0.026999999999986812,0.053999999999973625,,151.259,151.28155,151.1968,150.925,151.18121333333335,151.27914,150.7375,151.28300000000002,150.7455,151.02800000000002,149.6
2023-11-16 15:00:00,151.259,151.267,150.647,150.652,6530,0,False,,,,,,,151.25635,151.20736,150.90342,151.16721333333334,151.27123,150.7375,151.03699999999998,150.726,151.02800000000002,149.556
2023-11-16 16:00:00,150.649,150.914,150.601,150.613,5547,0,False,,,,,,,151.21814999999998,151.2008,150.88188,151.15237333333334,151.26334,150.7375,151.014,150.726,151.02800000000002,149.818
2023-11-16 17:00:00,150.613,150.617,150.283,150.404,5282,0,True,bottom,925.0,-0.2849999999999966,-0.8549999999999898,150.404,,151.1695,151.17088,150.87008,151.13389333333333,151.25265,150.855,150.855,150.68200000000002,150.977,149.696
2023-11-16 18:00:00,150.405,150.609,150.297,150.589,3240,0,False,,,,,,,151.12855,151.1584,150.8662,151.11769333333334,151.24457,150.855,150.855,150.77125,150.977,149.607
2023-11-16 19:00:00,150.59,150.653,150.494,150.507,1615,0,True,peak,928.0,0.09300000000000352,0.18600000000000705,,150.59,151.0858,151.13584,150.86002,151.09938666666667,151.23608000000002,150.855,150.8045,150.64350000000002,150.977,149.641
2023-11-16 20:00:00,150.506,150.523,150.42,150.513,1320,0,True,bottom,930.0,-0.08400000000000318,-0.08400000000000318,150.506,,151.04885,151.11012,150.85532,151.08377333333334,151.22634,150.855,150.79649999999998,150.64350000000002,150.977,149.684
2023-11-16 21:00:00,150.514,150.627,150.509,150.608,912,0,False,,,,,,,151.01905,151.07936,150.85548,151.071,151.21769,150.855,150.78949999999998,150.64350000000002,150.977,149.576
2023-11-16 22:00:00,150.607,150.738,150.575,150.733,958,0,True,peak,931.0,0.11350000000000193,0.22700000000000387,,150.733,150.99395,151.05360000000002,150.85952,151.05900000000003,151.20955,150.855,150.78949999999998,150.71949999999998,150.965,149.626
2023-11-16 23:00:00,150.733,150.768,150.71,150.711,662,0,False,,,,,,,150.9697,151.02572,150.86682000000002,151.04690666666667,151.20111,150.855,150.77499999999998,150.724,150.91500000000002,149.955
2023-11-17 00:00:00,150.716,150.723,150.465,150.686,537,0,False,,,,,,,150.93980000000002,150.99868,150.87582,151.03477333333333,151.19239,150.855,150.5985,150.728,150.91500000000002,149.811
2023-11-17 01:00:00,150.679,150.734,150.654,150.7,616,0,False,,,,,,,150.9121,150.9766,150.88230000000001,151.02225333333334,151.18355,150.855,150.5255,150.733,150.91500000000002,149.511
2023-11-17 02:00:00,150.7,150.77,150.552,150.568,1807,0,False,,,,,,,150.87800000000001,150.95116,150.88474,151.00696,151.17396,150.855,150.5335,150.9085,150.91500000000002,149.012
2023-11-17 03:00:00,150.567,150.683,150.499,150.619,1930,0,False,,,,,,,150.84375,150.92652,150.8876,150.99298666666667,151.16494,150.855,150.595,150.9355,150.91500000000002,148.904
2023-11-17 04:00:00,150.619,150.625,150.419,150.46,1300,0,False,,,,,,,150.79995,150.89708,150.88452,150.9772133333333,151.1551,150.855,150.5945,150.9355,150.91500000000002,148.951
2023-11-17 05:00:00,150.459,150.596,150.44,150.55,872,0,True,bottom,933.0,-0.03914285714285727,-0.2740000000000009,150.459,,150.75900000000001,150.86772000000002,150.8842,150.96172,151.14604,150.855,150.5945,150.98525,150.91500000000002,149.081
2023-11-17 06:00:00,150.551,150.583,150.499,150.571,638,0,False,,,,,,,150.72205,150.84040000000002,150.88250000000002,150.94629333333333,151.13566,150.855,150.5945,150.9995,150.91500000000002,149.145
2023-11-17 07:00:00,150.572,150.661,150.555,150.632,1055,0,False,,,,,,,150.68995,150.81568000000001,150.88368,150.93188,151.12637,150.855,150.5945,150.9995,150.91500000000002,148.904
2023-11-17 08:00:00,150.633,150.652,150.559,150.644,966,0,False,,,,,,,150.6619,150.78928,150.88536,150.91783999999998,151.11606,150.855,150.5945,150.9995,150.906,148.682
2023-11-17 09:00:00,150.645,150.691,150.433,150.441,2052,0,True,peak,940.0,0.04650000000000176,0.18600000000000705,,150.645,150.623,150.75348,150.88103999999998,150.9014,151.10380999999998,150.855,150.5945,150.9995,150.9015,148.203
2023-11-17 10:00:00,150.44,150.451,149.75,149.779,5666,0,False,,,,,,,150.549,150.68988,150.8639,150.87569333333332,151.084,150.5885,150.26,150.9905,150.899,148.321
2023-11-17 11:00:00,149.78,149.835,149.512,149.613,5935,0,False,,,,,,,150.49705,150.62199999999999,150.8424,150.84796000000003,151.06242,150.46949999999998,150.1015,151.003,150.899,148.204
2023-11-17 12:00:00,149.613,149.641,149.242,149.268,4378,0,True,bottom,944.0,-0.4590000000000032,-1.3770000000000095,149.268,,150.4298,150.54175999999998,150.81807999999998,150.81649333333334,151.03766000000002,150.284,149.9665,151.00400000000002,150.899,148.309
2023-11-17 13:00:00,149.269,149.599,149.225,149.503,3521,0,False,,,,,,,150.38475,150.47368,150.80024,150.78698666666665,151.01527,150.26749999999998,149.958,151.00400000000002,150.899,148.508
2023-11-17 14:00:00,149.503,149.557,149.198,149.366,3028,0,False,,,,,,,150.3236,150.39956,150.77848,150.75585333333333,150.99088,150.247,149.9445,151.01025,150.899,148.417
2023-11-17 15:00:00,149.366,149.73,149.192,149.631,6621,0,False,,,,,,,150.2798,150.33444,150.76562,150.72814666666667,150.96952000000002,150.244,149.94150000000002,151.01025,150.899,148.367
2023-11-17 16:00:00,149.632,149.788,149.48,149.6,6050,0,True,peak,947.0,0.09100000000000108,0.3640000000000043,,149.632,150.23415,150.29236,150.74986,150.69973333333334,150.9485,150.2295,149.94150000000002,151.01025,150.899,148.261
2023-11-17 17:00:00,149.6,149.688,149.556,149.556,3853,0,True,bottom,951.0,-0.0759999999999934,-0.0759999999999934,149.556,,150.18155,150.25008,150.72544,150.67128,150.92680000000001,150.053,149.94150000000002,150.88725,150.899,148.35
2023-11-17 18:00:00,149.556,149.871,149.527,149.818,3103,0,True,peak,952.0,0.26200000000000045,0.26200000000000045,,149.818,150.1358,150.22664,150.69876,150.6556,150.90707999999998,149.981,149.82150000000001,150.87575,150.899,148.374
2023-11-17 19:00:00,149.818,149.821,149.693,149.696,1458,0,False,,,,,,,150.08505,150.19092,150.67466000000002,150.64110666666667,150.886,149.981,149.5315,150.855,150.899,148.314
2023-11-17 20:00:00,149.695,149.747,149.594,149.607,1236,0,False,,,,,,,150.03109999999998,150.15492,150.64538000000002,150.6249866666667,150.86327,149.981,149.5315,150.855,150.899,148.33
2023-11-17 21:00:00,149.605,149.696,149.582,149.641,870,0,True,bottom,953.0,-0.07100000000000743,-0.21300000000002228,149.605,,149.97815,150.12004000000002,150.61508,150.61022666666668,150.84284,149.981,149.5315,150.82975,150.7375,148.339
2023-11-17 22:00:00,149.642,149.688,149.638,149.684,960,0,True,peak,956.0,0.07900000000000773,0.07900000000000773,,149.684,149.93395,150.08308,150.58122,150.59801333333334,150.82402,149.981,149.5315,150.82574999999997,150.7375,148.313
2023-11-17 23:00:00,149.684,149.71,149.559,149.576,632,0,False,,,,,,,149.88180000000003,150.0368,150.5452,150.58528,150.80345,149.981,149.5315,150.82225,150.7375,148.379
2023-11-20 00:00:00,149.503,149.734,149.428,149.626,605,0,True,bottom,957.0,-0.0905000000000058,-0.1810000000000116,149.503,,149.8401,149.9934,150.50956,150.57568,150.78353,149.981,149.6495,150.82225,150.7375,148.066
2023-11-20 01:00:00,149.625,149.959,149.625,149.955,1154,0,False,,,,,,,149.81035,149.96416,150.48141999999999,150.57193333333333,150.76712,149.981,149.6935,150.815,150.7375,148.014
2023-11-20 02:00:00,149.956,149.986,149.775,149.811,2791,0,True,peak,959.0,0.22650000000000148,0.45300000000000296,,149.956,149.77235000000002,149.92860000000002,150.4526,150.5644,150.74884,149.981,149.707,150.72674999999998,150.7375,147.723
2023-11-20 03:00:00,149.81,149.81,149.378,149.511,3897,0,False,,,,,,,149.7163,149.88631999999998,150.41873999999999,150.55193333333335,150.7268,149.981,149.682,150.69025,150.7375,147.377
2023-11-20 04:00:00,149.512,149.564,148.894,149.012,4825,0,False,,,,,,,149.6347,149.82204000000002,150.37428,150.53241333333335,150.70024999999998,149.79250000000002,149.44,150.69425,150.7375,147.433
2023-11-20 05:00:00,149.011,149.141,148.85,148.904,3871,0,False,,,,,,,149.55785,149.7598,150.32844,150.50961333333333,150.67286000000001,149.7705,149.418,150.725,150.7375,147.782
2023-11-20 06:00:00,148.903,148.974,148.684,148.951,3707,0,True,bottom,961.0,-0.2632499999999993,-1.0529999999999973,148.903,,149.51645000000002,149.69584,150.28178,150.48808,150.64525,149.6875,149.33499999999998,150.72475,150.7375,147.673
2023-11-20 07:00:00,148.949,149.122,148.938,149.081,2430,0,False,,,,,,,149.48985,149.63624,150.23832000000002,150.46707999999998,150.61878,149.6875,149.33499999999998,150.72475,150.7375,147.515
2023-11-20 08:00:00,149.081,149.207,149.029,149.145,2146,0,True,peak,965.0,0.12100000000000932,0.24200000000001864,,149.145,149.4837,149.57676,150.19621999999998,150.44804,150.5931,149.6875,149.33499999999998,150.72475,150.7375,147.446
2023-11-20 09:00:00,149.143,149.207,148.816,148.904,4029,0,False,,,,,,,149.45374999999999,149.50716,150.14822,150.42596,150.56517,149.6875,149.33499999999998,150.72475,150.7375,147.77
2023-11-20 10:00:00,148.904,148.967,148.646,148.682,5392,0,False,,,,,,,149.41955000000002,149.4368,150.09514000000001,150.39962666666668,150.53525,149.6685,149.31599999999997,150.72475,150.7375,147.574
2023-11-20 11:00:00,148.682,148.722,148.195,148.203,5747,0,False,,,,,,,149.34815,149.37376,150.03181999999998,150.36718666666667,150.50021,149.32299999999998,149.0025,150.72475,150.7375,147.715
2023-11-20 12:00:00,148.202,148.446,148.195,148.321,2882,0,True,bottom,967.0,-0.235750000000003,-0.943000000000012,148.202,,149.2842,149.32208,149.97204000000002,150.33562666666668,150.46649000000002,149.0905,148.8795,150.42425,150.5885,147.576
2023-11-20 13:00:00,148.322,148.336,148.1,148.204,2819,0,False,,,,,,,149.21660000000003,149.27952000000002,149.91064,150.30522666666667,150.43225,149.043,148.6535,150.28549999999998,150.46949999999998,147.619
2023-11-20 14:00:00,148.204,148.446,148.187,148.309,3101,0,False,,,,,,,149.14114999999998,149.23176,149.85272,150.27741333333333,150.39818,149.043,148.6535,150.12525,150.3345,147.539
2023-11-20 15:00:00,148.307,148.551,148.265,148.508,4341,0,True,peak,971.0,0.10200000000000387,0.3060000000000116,,148.508,149.08175,149.19744,149.7985,150.25146666666666,150.36625,149.043,148.6535,150.11275,150.326,147.79
2023-11-20 16:00:00,148.508,148.686,148.378,148.417,4446,0,False,,,,,,,149.02225,149.14888000000002,149.74166,150.22670666666667,150.33333000000002,149.043,148.6535,150.09575,150.3125,147.88
2023-11-20 17:00:00,148.417,148.538,148.255,148.367,3118,0,False,,,,,,,148.95855,149.09956,149.69595999999999,150.19976,150.29969,149.043,148.6535,150.09275000000002,150.3095,147.957
2023-11-20 18:00:00,148.367,148.42,148.255,148.261,2550,0,True,bottom,974.0,-0.08233333333333803,-0.2470000000000141,148.261,,148.88739999999999,149.04776,149.64892,150.1662133333333,150.2654,149.043,148.5335,150.08550000000002,150.3095,148.35
2023-11-20 19:00:00,148.262,148.382,148.184,148.35,1733,0,False,,,,,,,148.8261,148.98904000000002,149.60784,150.12885333333335,150.23896000000002,149.043,148.411,149.99725,150.3095,148.313
2023-11-20 20:00:00,148.35,148.377,148.136,148.374,3185,0,True,peak,977.0,0.05649999999999977,0.11299999999999955,,148.374,148.7635,148.93616,149.56354000000002,150.09516,150.21487,149.043,148.393,149.90125,150.3095,148.387
2023-11-20 21:00:00,148.372,148.385,148.304,148.314,1244,0,True,bottom,979.0,-0.060000000000002274,-0.060000000000002274,148.314,,148.68144999999998,148.88443999999998,149.51968,150.05839999999998,150.18985,149.043,148.393,149.75625,150.3095,148.385
2023-11-20 22:00:00,148.314,148.355,148.291,148.33,1080,0,False,,,,,,,148.6074,148.832,149.47601999999998,150.02072,150.16566999999998,149.043,148.411,149.75625,150.3095,148.233
2023-11-20 23:00:00,148.33,148.448,148.33,148.339,841,0,False,,,,,,,148.5488,148.7782,149.43064,149.98021333333332,150.14306,149.043,148.411,149.75625,150.3095,148.145
2023-11-21 00:00:00,148.348,148.382,148.271,148.313,340,0,False,,,,,,,148.51385,148.72768,149.38224,149.93936,150.12088,149.043,148.411,149.75625,150.3095,148.232
2023-11-21 01:00:00,148.309,148.379,148.211,148.379,802,0,True,peak,980.0,0.01624999999999943,0.06499999999999773,,148.379,148.4876,148.67780000000002,149.3356,149.89897333333334,150.10121,149.043,148.337,149.75625,150.3095,148.296
2023-11-21 02:00:00,148.378,148.414,148.053,148.066,3072,0,False,,,,,,,148.44334999999998,148.60224,149.28320000000002,149.85502666666667,150.07951,149.0195,148.2505,149.81525,150.3095,148.234
2023-11-21 03:00:00,148.067,148.229,147.864,148.014,5948,0,False,,,,,,,148.39000000000001,148.53036,149.22948,149.81185333333335,150.05589,148.925,148.156,149.83724999999998,150.3095,148.209
2023-11-21 04:00:00,148.016,148.089,147.638,147.723,4660,0,False,,,,,,,148.3189,148.45884,149.17258,149.76544,150.02866,148.724,148.043,149.844,150.3095,148.373
2023-11-21 05:00:00,147.723,147.8,147.344,147.377,3581,0,False,,,,,,,148.24255,148.39344,149.10774,149.71400000000003,149.99767000000003,148.454,147.89600000000002,149.8315,150.3095,148.753
2023-11-21 06:00:00,147.376,147.487,147.246,147.433,2847,0,True,bottom,984.0,-0.20059999999999717,-1.002999999999986,147.376,,148.18009999999998,148.3346,149.0472,149.66382666666667,149.96586,148.2265,147.847,149.61625,150.1605,148.93
2023-11-21 07:00:00,147.433,147.822,147.375,147.782,3824,0,True,peak,989.0,0.4060000000000059,0.4060000000000059,,147.782,148.15905,148.28784,148.99184000000002,149.61713333333333,149.93802,148.2265,147.847,149.59425,150.1385,148.958
2023-11-21 08:00:00,147.78,147.83,147.607,147.673,2026,0,False,,,,,,,148.12664999999998,148.23152,148.93388,149.56938666666667,149.90819,148.2265,147.82999999999998,149.51125,150.0555,149.315
2023-11-21 09:00:00,147.674,147.688,147.319,147.515,4846,0,False,,,,,,,148.0922,148.16632,148.87154,149.51958666666667,149.87760999999998,148.2265,147.82999999999998,149.51125,150.0555,149.102
2023-11-21 10:00:00,147.514,147.567,147.15,147.446,6362,0,True,bottom,990.0,-0.11200000000000425,-0.33600000000001273,147.446,,148.04905000000002,148.108,148.80758,149.46814666666666,149.84646999999998,148.17849999999999,147.78199999999998,149.51125,150.0555,148.897
2023-11-21 11:00:00,147.446,147.787,147.414,147.77,3471,0,True,peak,993.0,0.3240000000000123,0.3240000000000123,,147.77,148.01215,148.07152,148.75415999999998,149.4206,149.8176,148.0585,147.6895,149.51125,150.0555,148.764
2023-11-21 12:00:00,147.77,147.797,147.499,147.574,2102,0,False,,,,,,,147.97,148.04636,148.71006,149.37,149.78698,147.936,147.61950000000002,149.49224999999998,150.0365,148.733
2023-11-21 13:00:00,147.578,147.74,147.548,147.715,1791,0,False,,,,,,,147.9374,148.02212,148.6721,149.32206666666667,149.75725,147.918,147.49,149.16275,149.81099999999998,149.233
2023-11-21 14:00:00,147.718,147.72,147.542,147.576,2691,0,False,,,,,,,147.90315,147.99699999999999,148.63826,149.27276,149.72816999999998,147.918,147.49,148.985,149.81099999999998,149.355
2023-11-21 15:00:00,147.575,147.739,147.35,147.619,6058,0,False,,,,,,,147.8666,147.9694,148.60058,149.22494666666665,149.70041,147.918,147.49,148.84825,149.7635,149.679
2023-11-21 16:00:00,147.62,147.676,147.45,147.539,5861,0,False,,,,,,,147.82485,147.93063999999998,148.56404,149.17588,149.67126,147.918,147.49,148.84825,149.713,149.676
2023-11-21 17:00:00,147.538,147.806,147.434,147.79,5305,0,True,bottom,994.0,-0.03866666666666655,-0.23199999999999932,147.538,,147.79865,147.90556,148.52722,149.12962666666667,149.64642,147.918,147.478,148.84825,149.70499999999998,149.612
2023-11-21 18:00:00,147.79,147.934,147.731,147.88,3533,0,False,,,,,,,147.77614999999997,147.88608,148.49282,149.09266666666667,149.62134,147.844,147.542,148.84825,149.69799999999998,149.667
2023-11-21 19:00:00,147.88,147.985,147.868,147.957,2105,0,False,,,,,,,147.75705,147.87392,148.46084000000002,149.05725333333334,149.59313999999998,147.799,147.66750000000002,148.84825,149.69799999999998,149.576
2023-11-21 20:00:00,147.958,148.393,147.954,148.35,2752,0,False,,,,,,,147.7589,147.87392,148.43148,149.02986666666666,149.56512,147.799,147.8715,148.78825,149.68349999999998,149.596
2023-11-21 21:00:00,148.351,148.591,148.235,148.313,3809,0,False,,,,,,,147.7556,147.87148,148.40382,148.99952,149.53923999999998,147.8705,147.97050000000002,148.727,149.507,149.52
2023-11-21 22:00:00,148.312,148.426,148.269,148.387,1579,0,True,peak,1000.0,0.1697999999999979,0.8489999999999895,,148.387,147.77165,147.8744,148.37942,148.97125333333335,149.51239999999999,147.8705,147.97050000000002,148.71800000000002,149.435,149.496
2023-11-21 23:00:00,148.385,148.411,148.332,148.385,806,0,False,,,,,,,147.7902,147.8766,148.3543,148.94288,149.48469,147.8705,147.97050000000002,148.71800000000002,149.435,149.46
2023-11-22 00:00:00,148.289,148.389,148.23,148.233,322,0,False,,,,,,,147.8157,147.87236,148.32528,148.91121333333334,149.45325,147.8705,148.0125,148.727,149.435,149.256
2023-11-22 01:00:00,148.231,148.259,148.014,148.145,1665,0,False,,,,,,,147.8541,147.86564,148.29666,148.87670666666665,149.42093,147.8705,148.0125,148.727,149.435,149.175
2023-11-22 02:00:00,148.143,148.296,148.078,148.232,3609,0,True,bottom,1005.0,-0.06099999999999994,-0.24399999999999977,148.143,,147.89405,147.85976,148.26878,148.84365333333332,149.38917,147.8705,148.161,148.727,149.435,149.121
2023-11-22 03:00:00,148.232,148.354,148.017,148.296,4052,0,True,peak,1009.0,0.1529999999999916,0.1529999999999916,,148.296,147.91975,147.86896000000002,148.2356,148.81178666666668,149.35851,147.8705,148.2295,148.69,149.435,149.124
2023-11-22 04:00:00,148.296,148.33,148.131,148.234,2139,0,False,,,,,,,147.9478,147.87776,148.20406,148.77890666666667,149.32833,147.8705,148.2725,148.635,149.4115,149.159
2023-11-22 05:00:00,148.234,148.278,148.094,148.209,1457,0,True,bottom,1010.0,-0.04349999999999454,-0.08699999999998909,148.209,,147.9825,147.8972,148.17802,148.74745333333334,149.29838,147.8705,148.3025,148.5405,149.317,148.986
2023-11-22 06:00:00,148.21,148.386,148.201,148.373,1052,0,False,,,,,,,148.02884999999998,147.93704,148.16524,148.71750666666668,149.26976000000002,147.8705,148.22,148.3835,149.204,149.048
2023-11-22 07:00:00,148.373,148.8,148.368,148.753,2715,0,False,,,,,,,148.078,147.98984000000002,148.16222,148.69474666666667,149.24533,147.97500000000002,148.407,148.175,149.05700000000002,149.144
2023-11-22 08:00:00,148.755,149.051,148.735,148.93,3413,0,False,,,,,,,148.14579999999998,148.03575999999998,148.1618,148.67314666666664,149.22179,148.1005,148.5325,148.03674999999998,148.9685,149.121
2023-11-22 09:00:00,148.93,148.972,148.814,148.958,3480,0,False,,,,,,,148.20795,148.08716,148.15934,148.65164,149.19883,148.1005,148.5325,148.03674999999998,148.9685,149.235
2023-11-22 10:00:00,148.959,149.349,148.845,149.315,4291,0,False,,,,,,,148.2949,148.15915999999999,148.16273999999999,148.63408,149.17948,148.2495,148.683,148.02824999999999,148.9685,149.229
2023-11-22 11:00:00,149.32,149.321,148.95,149.102,3618,0,True,peak,1012.0,0.185166666666665,1.11099999999999,,149.32,148.36905,148.22539999999998,148.1667,148.61352,149.15746,148.2495,148.683,148.02824999999999,148.9685,149.243
2023-11-22 12:00:00,149.104,149.153,148.891,148.897,2800,0,False,,,,,,,148.43695,148.27048,148.171,148.59293333333335,149.13307,148.34949999999998,148.7215,147.98024999999998,148.9205,149.437
2023-11-22 13:00:00,148.9,148.911,148.7,148.764,3011,0,False,,,,,,,148.48565,148.31807999999998,148.18222000000003,148.5794,149.10702,148.34949999999998,148.7215,147.87400000000002,148.9205,149.469
2023-11-22 14:00:00,148.764,148.84,148.588,148.733,3818,0,True,bottom,1018.0,-0.19566666666666302,-0.5869999999999891,148.733,,148.5283,148.3588,148.19046,148.56766666666664,149.08125,148.34949999999998,148.77499999999998,147.77775000000003,148.9205,149.574
2023-11-22 15:00:00,148.735,149.235,148.604,149.233,8006,0,False,,,,,,,148.59210000000002,148.42508,148.21104,148.56719999999999,149.06084,148.34949999999998,148.8585,147.704,148.8005,149.495
2023-11-22 16:00:00,149.232,149.464,149.196,149.355,6337,0,False,,,,,,,148.64235,148.49452,148.23196,148.56522666666666,149.04234,148.40699999999998,149.026,147.704,148.56799999999998,149.585
2023-11-22 17:00:00,149.355,149.746,149.344,149.679,7441,0,True,peak,1021.0,0.31533333333333263,0.945999999999998,,149.679,148.71065000000002,148.58012,148.25538,148.5694,149.02694,148.59,149.167,147.704,148.56799999999998,149.618
2023-11-22 18:00:00,149.679,149.744,149.544,149.676,2615,0,False,,,,,,,148.7751,148.65555999999998,148.28056,148.57,149.01111,148.59,149.167,147.704,148.56799999999998,149.586
2023-11-22 19:00:00,149.676,149.703,149.546,149.612,1239,0,False,,,,,,,148.83644999999999,148.72484,148.30546,148.57016000000002,149.00071,148.7385,149.167,147.698,148.56799999999998,149.565
2023-11-22 20:00:00,149.617,149.695,149.575,149.667,904,0,False,,,,,,,148.90815,148.79324,148.33358,148.57164,148.99125,148.80700000000002,149.167,147.69299999999998,148.56799999999998,149.565
2023-11-22 21:00:00,149.667,149.667,149.568,149.576,697,0,False,,,,,,,148.9797,148.84228,148.3581,148.56841333333335,148.98297,148.85000000000002,149.167,147.73325,148.56799999999998,149.547
2023-11-22 22:00:00,149.575,149.616,149.561,149.596,506,0,False,,,,,,,149.0479,148.8936,148.38253999999998,148.56707999999998,148.97304,148.88,149.167,147.83525,148.56799999999998,149.466
2023-11-22 23:00:00,149.596,149.611,149.511,149.52,522,0,False,,,,,,,149.10909999999998,148.93892,148.40666000000002,148.56592,148.96317000000002,148.88,149.175,147.9205,148.56799999999998,149.636
2023-11-23 00:00:00,149.499,149.544,149.477,149.496,310,0,False,,,,,,,149.1722,148.98336,148.42998,148.56398666666666,148.953,148.88,149.471,147.9205,148.56799999999998,149.488
2023-11-23 01:00:00,149.496,149.524,149.452,149.46,453,0,False,,,,,,,149.23475000000002,149.03244,148.4524,148.561,148.94152,148.88,149.54500000000002,147.9205,148.56799999999998,149.519
2023-11-23 02:00:00,149.455,149.455,149.23,149.256,899,0,False,,,,,,,149.2789,149.07688,148.47126,148.5567333333333,148.92675,148.88,149.487,147.9415,148.56799999999998,149.518
2023-11-23 03:00:00,149.257,149.316,149.161,149.175,1291,0,False,,,,,,,149.3,149.1146,148.48718,148.55071999999998,148.91138999999998,148.88150000000002,149.43200000000002,147.9415,148.56799999999998,149.5
2023-11-23 04:00:00,149.175,149.176,149.028,149.121,1299,0,True,bottom,1024.0,-0.050727272727272066,-0.5579999999999927,149.121,,149.30955,149.1476,148.50827999999998,148.53959999999998,148.89574000000002,148.88150000000002,149.36149999999998,148.01575,148.56799999999998,149.343
2023-11-23 05:00:00,149.121,149.249,149.091,149.124,790,0,False,,,,,,,149.31785,149.1832,148.53048,148.53044,148.87998,148.92000000000002,149.3475,148.05,148.56799999999998,149.25
2023-11-23 06:00:00,149.122,149.186,149.101,149.159,582,0,False,,,,,,,149.31005,149.2212,148.5592,148.52574666666666,148.86589,148.92000000000002,149.322,148.07150000000001,148.56799999999998,149.377
2023-11-23 07:00:00,149.165,149.195,148.949,148.986,801,0,False,,,,,,,149.30425,149.24572,148.59138000000002,148.52540000000002,148.84956,148.9735,149.28,148.0865,148.56799999999998,149.424
2023-11-23 08:00:00,148.986,149.06,148.887,149.048,1106,0,False,,,,,,,149.3118,149.25752,148.62368,148.52731999999997,148.83544,149.05700000000002,149.21550000000002,148.04525,148.48000000000002,149.531
2023-11-23 09:00:00,149.049,149.182,148.995,149.144,1250,0,False,,,,,,,149.3308,149.26608,148.65092,148.52989333333335,148.82137999999998,149.167,149.2055,148.19100000000003,148.357,149.631
2023-11-23 10:00:00,149.144,149.239,149.044,149.121,1893,0,False,,,,,,,149.3502,149.2726,148.67988,148.53042666666667,148.80688,149.167,149.171,148.31650000000002,148.17849999999999,149.553
2023-11-23 11:00:00,149.12,149.337,149.113,149.235,1672,0,False,,,,,,,149.3503,149.26940000000002,148.71428,148.53162666666665,148.79291,149.167,149.112,148.31650000000002,148.17849999999999,149.564
2023-11-23 12:00:00,149.235,149.331,149.166,149.229,823,0,False,,,,,,,149.344,149.27448,148.74994,148.53596,148.77876,149.167,149.112,148.46625,148.2495,149.561
2023-11-23 13:00:00,149.226,149.262,149.165,149.243,716,0,False,,,,,,,149.3222,149.28832,148.7794,148.54344000000003,148.76678,149.167,149.112,148.46625,148.2495,149.588
2023-11-23 14:00:00,149.241,149.465,149.234,149.437,865,0,False,,,,,,,149.31025,149.31524,148.81665999999998,148.55989333333335,148.76336,149.167,149.176,148.53549999999998,148.2495,149.513
2023-11-23 15:00:00,149.436,149.572,149.433,149.469,1245,0,False,,,,,,,149.3031,149.34467999999998,148.85173999999998,148.5752,148.76192,149.167,149.2295,148.53549999999998,148.2495,149.496
2023-11-23 16:00:00,149.471,149.595,149.448,149.574,1200,0,False,,,,,,,149.29845,149.35832,148.89170000000001,148.59346666666667,148.76498,149.175,149.24099999999999,148.56224999999998,148.2495,149.569
2023-11-23 17:00:00,149.574,149.685,149.483,149.495,1208,0,False,,,,,,,149.2944,149.36392,148.92922000000002,148.60928,148.7649,149.31650000000002,149.34,148.60399999999998,148.2495,149.521
2023-11-23 18:00:00,149.495,149.63,149.49,149.585,757,0,False,,,,,,,149.29385,149.36016,148.97014000000001,148.62364000000002,148.76709,149.31650000000002,149.36450000000002,148.7165,148.30700000000002,149.455
2023-11-23 19:00:00,149.584,149.639,149.546,149.618,452,0,False,,,,,,,149.29875,149.35784,149.0067,148.63965333333334,148.76696,149.3155,149.399,148.8785,148.448,149.482
2023-11-23 20:00:00,149.619,149.619,149.581,149.586,273,0,True,peak,1035.0,0.031124999999999403,0.49799999999999045,,149.619,149.30325,149.3568,149.04082,148.65590666666665,148.76682,149.29500000000002,149.425,148.8785,148.448,149.461
2023-11-23 21:00:00,149.585,149.591,149.541,149.565,374,0,False,,,,,,,149.3085,149.35272,149.07298,148.67329333333336,148.76691,149.291,149.425,148.95274999999998,148.448,149.408
2023-11-23 22:00:00,149.565,149.6,149.525,149.565,1189,0,False,,,,,,,149.32395000000002,149.35228,149.09728,148.68949333333333,148.76438,149.286,149.4595,148.98700000000002,148.448,149.503
2023-11-23 23:00:00,149.568,149.57,149.528,149.547,404,0,False,,,,,,,149.34255000000002,149.35032,149.12196,148.70513333333335,148.76289,149.286,149.559,149.00850000000003,148.448,149.573
2023-11-24 00:00:00,149.525,149.564,149.451,149.466,276,0,True,bottom,1051.0,-0.0382499999999979,-0.1529999999999916,149.466,,149.3598,149.34816,149.14354,148.72049333333334,148.76148,149.286,149.56650000000002,149.0235,148.448,149.497
